date,decision_date,month,strategy,ticker,weight
2022-05-11,2022-05-10,2022-05,PPO-CVaR,CDNS,0.046192933388740295
2022-05-11,2022-05-10,2022-05,PPO-CVaR,APA,0.015938502294383303
2022-05-11,2022-05-10,2022-05,PPO-CVaR,MPWR,0.017415182768371267
2022-05-11,2022-05-10,2022-05,PPO-CVaR,XOM,0.3
2022-05-11,2022-05-10,2022-05,PPO-CVaR,NVDA,0.20726518782990636
2022-05-11,2022-05-10,2022-05,PPO-CVaR,FSLR,0.022235382912443615
2022-05-11,2022-05-10,2022-05,PPO-CVaR,ABBV,0.03318845485911497
2022-05-11,2022-05-10,2022-05,PPO-CVaR,QCOM,0.06988730142642072
2022-05-11,2022-05-10,2022-05,PPO-CVaR,NRG,0.24691692776611524
2022-05-12,2022-05-11,2022-05,PPO-CVaR,OXY,0.046714805674777274
2022-05-12,2022-05-11,2022-05,PPO-CVaR,CDNS,0.28446901890661414
2022-05-12,2022-05-11,2022-05,PPO-CVaR,APA,0.022808270085454312
2022-05-12,2022-05-11,2022-05,PPO-CVaR,MPWR,0.011538709160240586
2022-05-12,2022-05-11,2022-05,PPO-CVaR,XOM,0.1186840541640168
2022-05-12,2022-05-11,2022-05,PPO-CVaR,NVDA,0.02534748621658476
2022-05-12,2022-05-11,2022-05,PPO-CVaR,FSLR,0.016209593226023947
2022-05-12,2022-05-11,2022-05,PPO-CVaR,ABBV,0.1234403159570494
2022-05-12,2022-05-11,2022-05,PPO-CVaR,QCOM,0.050787746609238786
2022-05-12,2022-05-11,2022-05,PPO-CVaR,NRG,0.30000000000000004
2022-05-13,2022-05-12,2022-05,PPO-CVaR,OXY,0.025231892523082434
2022-05-13,2022-05-12,2022-05,PPO-CVaR,CDNS,0.052129995597778575
2022-05-13,2022-05-12,2022-05,PPO-CVaR,APA,0.02471514131574447
2022-05-13,2022-05-12,2022-05,PPO-CVaR,MPWR,0.013616636396024312
2022-05-13,2022-05-12,2022-05,PPO-CVaR,XOM,0.15626532166896506
2022-05-13,2022-05-12,2022-05,PPO-CVaR,NVDA,0.17290846672258547
2022-05-13,2022-05-12,2022-05,PPO-CVaR,FSLR,0.01240600408855392
2022-05-13,2022-05-12,2022-05,PPO-CVaR,ABBV,0.0715381739921781
2022-05-13,2022-05-12,2022-05,PPO-CVaR,QCOM,0.17118836769508763
2022-05-13,2022-05-12,2022-05,PPO-CVaR,NRG,0.3
2022-05-16,2022-05-13,2022-05,PPO-CVaR,OXY,0.04858780001340505
2022-05-16,2022-05-13,2022-05,PPO-CVaR,CDNS,0.008648287923475545
2022-05-16,2022-05-13,2022-05,PPO-CVaR,APA,0.07082396650155327
2022-05-16,2022-05-13,2022-05,PPO-CVaR,MPWR,0.3
2022-05-16,2022-05-13,2022-05,PPO-CVaR,XOM,0.05985338045014139
2022-05-16,2022-05-13,2022-05,PPO-CVaR,NVDA,0.12139943181431391
2022-05-16,2022-05-13,2022-05,PPO-CVaR,FSLR,0.034172023462273535
2022-05-16,2022-05-13,2022-05,PPO-CVaR,ABBV,0.014524760116068463
2022-05-16,2022-05-13,2022-05,PPO-CVaR,QCOM,0.3000000036292942
2022-05-16,2022-05-13,2022-05,PPO-CVaR,NRG,0.04199034608947468
2022-05-17,2022-05-16,2022-05,PPO-CVaR,OXY,0.03644030709380004
2022-05-17,2022-05-16,2022-05,PPO-CVaR,CDNS,0.09872931328155007
2022-05-17,2022-05-16,2022-05,PPO-CVaR,APA,0.051925332910517485
2022-05-17,2022-05-16,2022-05,PPO-CVaR,MPWR,0.07684826895535275
2022-05-17,2022-05-16,2022-05,PPO-CVaR,XOM,0.03434545206459193
2022-05-17,2022-05-16,2022-05,PPO-CVaR,NVDA,0.008576628684870424
2022-05-17,2022-05-16,2022-05,PPO-CVaR,FSLR,0.010099787621105494
2022-05-17,2022-05-16,2022-05,PPO-CVaR,ABBV,0.08303490814178519
2022-05-17,2022-05-16,2022-05,PPO-CVaR,QCOM,0.3000000012464267
2022-05-17,2022-05-16,2022-05,PPO-CVaR,NRG,0.3
2022-05-18,2022-05-17,2022-05,PPO-CVaR,OXY,0.03912722026066477
2022-05-18,2022-05-17,2022-05,PPO-CVaR,CDNS,0.0696562392289929
2022-05-18,2022-05-17,2022-05,PPO-CVaR,APA,0.02498280737688057
2022-05-18,2022-05-17,2022-05,PPO-CVaR,MPWR,0.28350195441316867
2022-05-18,2022-05-17,2022-05,PPO-CVaR,XOM,0.038916440013453735
2022-05-18,2022-05-17,2022-05,PPO-CVaR,NVDA,0.04287652438678403
2022-05-18,2022-05-17,2022-05,PPO-CVaR,FSLR,0.06921675743942525
2022-05-18,2022-05-17,2022-05,PPO-CVaR,ABBV,0.05708219147893641
2022-05-18,2022-05-17,2022-05,PPO-CVaR,QCOM,0.07463986540169365
2022-05-18,2022-05-17,2022-05,PPO-CVaR,NRG,0.3
2022-05-19,2022-05-18,2022-05,PPO-CVaR,OXY,0.022877229856898773
2022-05-19,2022-05-18,2022-05,PPO-CVaR,CDNS,0.038831254769497676
2022-05-19,2022-05-18,2022-05,PPO-CVaR,APA,0.054279070542947144
2022-05-19,2022-05-18,2022-05,PPO-CVaR,MPWR,0.15436960944177153
2022-05-19,2022-05-18,2022-05,PPO-CVaR,XOM,0.028964002152433586
2022-05-19,2022-05-18,2022-05,PPO-CVaR,NVDA,0.03303971363388426
2022-05-19,2022-05-18,2022-05,PPO-CVaR,FSLR,0.010547674482409407
2022-05-19,2022-05-18,2022-05,PPO-CVaR,ABBV,0.0793833080923325
2022-05-19,2022-05-18,2022-05,PPO-CVaR,QCOM,0.3
2022-05-19,2022-05-18,2022-05,PPO-CVaR,NRG,0.27770813702782515
2022-05-20,2022-05-19,2022-05,PPO-CVaR,OXY,0.03321286059324439
2022-05-20,2022-05-19,2022-05,PPO-CVaR,CDNS,0.06108068101981748
2022-05-20,2022-05-19,2022-05,PPO-CVaR,APA,0.12949632441338607
2022-05-20,2022-05-19,2022-05,PPO-CVaR,MPWR,0.12729104630985477
2022-05-20,2022-05-19,2022-05,PPO-CVaR,XOM,0.026254967191772675
2022-05-20,2022-05-19,2022-05,PPO-CVaR,NVDA,0.04559730152763027
2022-05-20,2022-05-19,2022-05,PPO-CVaR,FSLR,0.18216799709925616
2022-05-20,2022-05-19,2022-05,PPO-CVaR,ABBV,0.3
2022-05-20,2022-05-19,2022-05,PPO-CVaR,QCOM,0.021652060666512728
2022-05-20,2022-05-19,2022-05,PPO-CVaR,NRG,0.07324676117852552
2022-05-23,2022-05-20,2022-05,PPO-CVaR,OXY,0.02551142000338986
2022-05-23,2022-05-20,2022-05,PPO-CVaR,CDNS,0.026980442238043127
2022-05-23,2022-05-20,2022-05,PPO-CVaR,APA,0.073905800566385
2022-05-23,2022-05-20,2022-05,PPO-CVaR,MPWR,0.30000000000000004
2022-05-23,2022-05-20,2022-05,PPO-CVaR,XOM,0.0243348108969389
2022-05-23,2022-05-20,2022-05,PPO-CVaR,NVDA,0.09227483048821769
2022-05-23,2022-05-20,2022-05,PPO-CVaR,FSLR,0.12167603079573115
2022-05-23,2022-05-20,2022-05,PPO-CVaR,ABBV,0.10322465055198246
2022-05-23,2022-05-20,2022-05,PPO-CVaR,QCOM,0.13765643603748107
2022-05-23,2022-05-20,2022-05,PPO-CVaR,NRG,0.09443557842183085
2022-05-24,2022-05-23,2022-05,PPO-CVaR,OXY,0.02763790809878869
2022-05-24,2022-05-23,2022-05,PPO-CVaR,CDNS,0.03552723908424381
2022-05-24,2022-05-23,2022-05,PPO-CVaR,APA,0.07336728230974152
2022-05-24,2022-05-23,2022-05,PPO-CVaR,MPWR,0.30000000000000004
2022-05-24,2022-05-23,2022-05,PPO-CVaR,XOM,0.01190793156127993
2022-05-24,2022-05-23,2022-05,PPO-CVaR,NVDA,0.020835059961758013
2022-05-24,2022-05-23,2022-05,PPO-CVaR,FSLR,0.06578044561453573
2022-05-24,2022-05-23,2022-05,PPO-CVaR,ABBV,0.07105273131481114
2022-05-24,2022-05-23,2022-05,PPO-CVaR,QCOM,0.2689224241213306
2022-05-24,2022-05-23,2022-05,PPO-CVaR,NRG,0.12496897793351068
2022-05-25,2022-05-24,2022-05,PPO-CVaR,OXY,0.10487038785030457
2022-05-25,2022-05-24,2022-05,PPO-CVaR,CDNS,0.22866471730685617
2022-05-25,2022-05-24,2022-05,PPO-CVaR,APA,0.03588595040847022
2022-05-25,2022-05-24,2022-05,PPO-CVaR,MPWR,0.02477915501804881
2022-05-25,2022-05-24,2022-05,PPO-CVaR,XOM,0.14978038797290602
2022-05-25,2022-05-24,2022-05,PPO-CVaR,NVDA,0.01710044165723461
2022-05-25,2022-05-24,2022-05,PPO-CVaR,FSLR,0.052360817236626805
2022-05-25,2022-05-24,2022-05,PPO-CVaR,ABBV,0.0597549360852441
2022-05-25,2022-05-24,2022-05,PPO-CVaR,QCOM,0.02680320646430869
2022-05-25,2022-05-24,2022-05,PPO-CVaR,NRG,0.3
2022-05-26,2022-05-25,2022-05,PPO-CVaR,OXY,0.04390592143219086
2022-05-26,2022-05-25,2022-05,PPO-CVaR,CDNS,0.09826359314454435
2022-05-26,2022-05-25,2022-05,PPO-CVaR,APA,0.15644495635278133
2022-05-26,2022-05-25,2022-05,PPO-CVaR,MPWR,0.23318632090859528
2022-05-26,2022-05-25,2022-05,PPO-CVaR,XOM,0.03663713720477899
2022-05-26,2022-05-25,2022-05,PPO-CVaR,NVDA,0.008130332442595863
2022-05-26,2022-05-25,2022-05,PPO-CVaR,FSLR,0.07714759896026306
2022-05-26,2022-05-25,2022-05,PPO-CVaR,ABBV,0.26019474022321526
2022-05-26,2022-05-25,2022-05,PPO-CVaR,QCOM,0.07690501326556921
2022-05-26,2022-05-25,2022-05,PPO-CVaR,NRG,0.009184386065465896
2022-05-27,2022-05-26,2022-05,PPO-CVaR,OXY,0.06117610348359881
2022-05-27,2022-05-26,2022-05,PPO-CVaR,CDNS,0.08757739071968097
2022-05-27,2022-05-26,2022-05,PPO-CVaR,APA,0.035202302784045916
2022-05-27,2022-05-26,2022-05,PPO-CVaR,MPWR,0.17653138527036932
2022-05-27,2022-05-26,2022-05,PPO-CVaR,XOM,0.06047279981168485
2022-05-27,2022-05-26,2022-05,PPO-CVaR,NVDA,0.08477968429828282
2022-05-27,2022-05-26,2022-05,PPO-CVaR,FSLR,0.06674358158438058
2022-05-27,2022-05-26,2022-05,PPO-CVaR,ABBV,0.045084130966673366
2022-05-27,2022-05-26,2022-05,PPO-CVaR,QCOM,0.08243262108128341
2022-05-27,2022-05-26,2022-05,PPO-CVaR,NRG,0.30000000000000004
2022-05-31,2022-05-27,2022-05,PPO-CVaR,OXY,0.02095737438563702
2022-05-31,2022-05-27,2022-05,PPO-CVaR,CDNS,0.0052638197131229325
2022-05-31,2022-05-27,2022-05,PPO-CVaR,APA,0.09857222015920507
2022-05-31,2022-05-27,2022-05,PPO-CVaR,MPWR,0.24491873871285075
2022-05-31,2022-05-27,2022-05,PPO-CVaR,XOM,0.047627049832784166
2022-05-31,2022-05-27,2022-05,PPO-CVaR,NVDA,0.22474200386453416
2022-05-31,2022-05-27,2022-05,PPO-CVaR,FSLR,0.08029177019412864
2022-05-31,2022-05-27,2022-05,PPO-CVaR,ABBV,0.06205839277044246
2022-05-31,2022-05-27,2022-05,PPO-CVaR,QCOM,0.20762152394587466
2022-05-31,2022-05-27,2022-05,PPO-CVaR,NRG,0.007947106421420156
2022-06-02,2022-06-01,2022-06,PPO-CVaR,OXY,0.029516514326076184
2022-06-02,2022-06-01,2022-06,PPO-CVaR,CDNS,0.00999142204231151
2022-06-02,2022-06-01,2022-06,PPO-CVaR,XOM,0.2020040469421492
2022-06-02,2022-06-01,2022-06,PPO-CVaR,MPWR,0.13421324412838875
2022-06-02,2022-06-01,2022-06,PPO-CVaR,APA,0.04804095068088862
2022-06-02,2022-06-01,2022-06,PPO-CVaR,NRG,0.18429064474616358
2022-06-02,2022-06-01,2022-06,PPO-CVaR,NVDA,0.1336127635533507
2022-06-02,2022-06-01,2022-06,PPO-CVaR,MSFT,0.13144811514214488
2022-06-02,2022-06-01,2022-06,PPO-CVaR,FSLR,0.11545891015615237
2022-06-02,2022-06-01,2022-06,PPO-CVaR,QCOM,0.011423388282374136
2022-06-03,2022-06-02,2022-06,PPO-CVaR,OXY,0.023575805933724672
2022-06-03,2022-06-02,2022-06,PPO-CVaR,CDNS,0.02769552359631635
2022-06-03,2022-06-02,2022-06,PPO-CVaR,XOM,0.021392760454973268
2022-06-03,2022-06-02,2022-06,PPO-CVaR,MPWR,0.24894017410365687
2022-06-03,2022-06-02,2022-06,PPO-CVaR,APA,0.014696220241241002
2022-06-03,2022-06-02,2022-06,PPO-CVaR,NRG,0.026492317537942994
2022-06-03,2022-06-02,2022-06,PPO-CVaR,NVDA,0.015215469832957185
2022-06-03,2022-06-02,2022-06,PPO-CVaR,MSFT,0.021991726783512244
2022-06-03,2022-06-02,2022-06,PPO-CVaR,FSLR,0.3
2022-06-03,2022-06-02,2022-06,PPO-CVaR,QCOM,0.3000000015156754
2022-06-06,2022-06-03,2022-06,PPO-CVaR,OXY,0.07316710842731237
2022-06-06,2022-06-03,2022-06,PPO-CVaR,CDNS,0.3
2022-06-06,2022-06-03,2022-06,PPO-CVaR,XOM,0.018840089262606226
2022-06-06,2022-06-03,2022-06,PPO-CVaR,MPWR,0.05609503398629904
2022-06-06,2022-06-03,2022-06,PPO-CVaR,APA,0.12259747738807728
2022-06-06,2022-06-03,2022-06,PPO-CVaR,NRG,0.009159846823816938
2022-06-06,2022-06-03,2022-06,PPO-CVaR,NVDA,0.02496370211330213
2022-06-06,2022-06-03,2022-06,PPO-CVaR,MSFT,0.05593673791373208
2022-06-06,2022-06-03,2022-06,PPO-CVaR,FSLR,0.03924000256335757
2022-06-06,2022-06-03,2022-06,PPO-CVaR,QCOM,0.3000000015214965
2022-06-07,2022-06-06,2022-06,PPO-CVaR,OXY,0.10794516523900037
2022-06-07,2022-06-06,2022-06,PPO-CVaR,CDNS,0.17507991161846553
2022-06-07,2022-06-06,2022-06,PPO-CVaR,XOM,0.037742959321238216
2022-06-07,2022-06-06,2022-06,PPO-CVaR,MPWR,0.01633844536153543
2022-06-07,2022-06-06,2022-06,PPO-CVaR,APA,0.183177464077589
2022-06-07,2022-06-06,2022-06,PPO-CVaR,NRG,0.0365002163080274
2022-06-07,2022-06-06,2022-06,PPO-CVaR,NVDA,0.047141486085011286
2022-06-07,2022-06-06,2022-06,PPO-CVaR,MSFT,0.06103335188416023
2022-06-07,2022-06-06,2022-06,PPO-CVaR,FSLR,0.03504100010497249
2022-06-07,2022-06-06,2022-06,PPO-CVaR,QCOM,0.3
2022-06-08,2022-06-07,2022-06,PPO-CVaR,OXY,0.038661494683190634
2022-06-08,2022-06-07,2022-06,PPO-CVaR,CDNS,0.06904660746003269
2022-06-08,2022-06-07,2022-06,PPO-CVaR,XOM,0.02754710627816456
2022-06-08,2022-06-07,2022-06,PPO-CVaR,MPWR,0.24418634178639748
2022-06-08,2022-06-07,2022-06,PPO-CVaR,APA,0.026184326534749176
2022-06-08,2022-06-07,2022-06,PPO-CVaR,NRG,0.02178442241168006
2022-06-08,2022-06-07,2022-06,PPO-CVaR,NVDA,0.0288333452735655
2022-06-08,2022-06-07,2022-06,PPO-CVaR,MSFT,0.05399870864275693
2022-06-08,2022-06-07,2022-06,PPO-CVaR,FSLR,0.189757646929463
2022-06-08,2022-06-07,2022-06,PPO-CVaR,QCOM,0.30000000000000004
2022-06-09,2022-06-08,2022-06,PPO-CVaR,OXY,0.050416804451261135
2022-06-09,2022-06-08,2022-06,PPO-CVaR,CDNS,0.05083286593930062
2022-06-09,2022-06-08,2022-06,PPO-CVaR,XOM,0.2665943037816513
2022-06-09,2022-06-08,2022-06,PPO-CVaR,MPWR,0.029670807563841436
2022-06-09,2022-06-08,2022-06,PPO-CVaR,APA,0.07376475222248319
2022-06-09,2022-06-08,2022-06,PPO-CVaR,NRG,0.02690689223735132
2022-06-09,2022-06-08,2022-06,PPO-CVaR,NVDA,0.1587320342505223
2022-06-09,2022-06-08,2022-06,PPO-CVaR,MSFT,0.3
2022-06-09,2022-06-08,2022-06,PPO-CVaR,FSLR,0.03402422325964078
2022-06-09,2022-06-08,2022-06,PPO-CVaR,QCOM,0.009057316293947916
2022-06-10,2022-06-09,2022-06,PPO-CVaR,OXY,0.031717018975264605
2022-06-10,2022-06-09,2022-06,PPO-CVaR,CDNS,0.01106446521560512
2022-06-10,2022-06-09,2022-06,PPO-CVaR,XOM,0.0566688042080011
2022-06-10,2022-06-09,2022-06,PPO-CVaR,MPWR,0.21847827611100049
2022-06-10,2022-06-09,2022-06,PPO-CVaR,APA,0.07330534756979369
2022-06-10,2022-06-09,2022-06,PPO-CVaR,NRG,0.3
2022-06-10,2022-06-09,2022-06,PPO-CVaR,NVDA,0.10734737354769178
2022-06-10,2022-06-09,2022-06,PPO-CVaR,MSFT,0.05412053494518156
2022-06-10,2022-06-09,2022-06,PPO-CVaR,FSLR,0.1327376455560392
2022-06-10,2022-06-09,2022-06,PPO-CVaR,QCOM,0.014560533871422556
2022-06-13,2022-06-10,2022-06,PPO-CVaR,OXY,0.09495582387314182
2022-06-13,2022-06-10,2022-06,PPO-CVaR,CDNS,0.18225917547228368
2022-06-13,2022-06-10,2022-06,PPO-CVaR,XOM,0.0330921288644599
2022-06-13,2022-06-10,2022-06,PPO-CVaR,MPWR,0.11383167344542774
2022-06-13,2022-06-10,2022-06,PPO-CVaR,APA,0.08690886701144303
2022-06-13,2022-06-10,2022-06,PPO-CVaR,NRG,0.020784934605165752
2022-06-13,2022-06-10,2022-06,PPO-CVaR,NVDA,0.05186415061472067
2022-06-13,2022-06-10,2022-06,PPO-CVaR,MSFT,0.045211262006544836
2022-06-13,2022-06-10,2022-06,PPO-CVaR,FSLR,0.07109198410681265
2022-06-13,2022-06-10,2022-06,PPO-CVaR,QCOM,0.30000000000000004
2022-06-14,2022-06-13,2022-06,PPO-CVaR,OXY,0.02198258887855347
2022-06-14,2022-06-13,2022-06,PPO-CVaR,CDNS,0.04096110163823838
2022-06-14,2022-06-13,2022-06,PPO-CVaR,XOM,0.02842345187010991
2022-06-14,2022-06-13,2022-06,PPO-CVaR,MPWR,0.2937345910931929
2022-06-14,2022-06-13,2022-06,PPO-CVaR,APA,0.011640878391374912
2022-06-14,2022-06-13,2022-06,PPO-CVaR,NRG,0.03173645818149205
2022-06-14,2022-06-13,2022-06,PPO-CVaR,NVDA,0.03195773071989375
2022-06-14,2022-06-13,2022-06,PPO-CVaR,MSFT,0.05478964439817068
2022-06-14,2022-06-13,2022-06,PPO-CVaR,FSLR,0.18477355482897395
2022-06-14,2022-06-13,2022-06,PPO-CVaR,QCOM,0.3
2022-06-15,2022-06-14,2022-06,PPO-CVaR,OXY,0.04958238077877808
2022-06-15,2022-06-14,2022-06,PPO-CVaR,CDNS,0.027464261162301298
2022-06-15,2022-06-14,2022-06,PPO-CVaR,XOM,0.0494440248709065
2022-06-15,2022-06-14,2022-06,PPO-CVaR,MPWR,0.20058735640233125
2022-06-15,2022-06-14,2022-06,PPO-CVaR,APA,0.07705309602311435
2022-06-15,2022-06-14,2022-06,PPO-CVaR,NRG,0.3
2022-06-15,2022-06-14,2022-06,PPO-CVaR,NVDA,0.09843886048477034
2022-06-15,2022-06-14,2022-06,PPO-CVaR,MSFT,0.03405565120106835
2022-06-15,2022-06-14,2022-06,PPO-CVaR,FSLR,0.11395724974088368
2022-06-15,2022-06-14,2022-06,PPO-CVaR,QCOM,0.049417119335846145
2022-06-16,2022-06-15,2022-06,PPO-CVaR,OXY,0.03554840961060354
2022-06-16,2022-06-15,2022-06,PPO-CVaR,CDNS,0.08971240239098897
2022-06-16,2022-06-15,2022-06,PPO-CVaR,XOM,0.026962409415600897
2022-06-16,2022-06-15,2022-06,PPO-CVaR,MPWR,0.04567268721548612
2022-06-16,2022-06-15,2022-06,PPO-CVaR,APA,0.0821148969978289
2022-06-16,2022-06-15,2022-06,PPO-CVaR,NRG,0.05912867033936578
2022-06-16,2022-06-15,2022-06,PPO-CVaR,NVDA,0.007650123388124557
2022-06-16,2022-06-15,2022-06,PPO-CVaR,MSFT,0.053210400642001256
2022-06-16,2022-06-15,2022-06,PPO-CVaR,FSLR,0.3
2022-06-16,2022-06-15,2022-06,PPO-CVaR,QCOM,0.3
2022-06-17,2022-06-16,2022-06,PPO-CVaR,OXY,0.02616726544039847
2022-06-17,2022-06-16,2022-06,PPO-CVaR,CDNS,0.03386948462852398
2022-06-17,2022-06-16,2022-06,PPO-CVaR,XOM,0.07089118011442022
2022-06-17,2022-06-16,2022-06,PPO-CVaR,MPWR,0.08553874589470718
2022-06-17,2022-06-16,2022-06,PPO-CVaR,APA,0.02563459063835295
2022-06-17,2022-06-16,2022-06,PPO-CVaR,NRG,0.1705275963128555
2022-06-17,2022-06-16,2022-06,PPO-CVaR,NVDA,0.22559826911129216
2022-06-17,2022-06-16,2022-06,PPO-CVaR,MSFT,0.2336516086767705
2022-06-17,2022-06-16,2022-06,PPO-CVaR,FSLR,0.009281804993227826
2022-06-17,2022-06-16,2022-06,PPO-CVaR,QCOM,0.1188394541894511
2022-06-21,2022-06-17,2022-06,PPO-CVaR,OXY,0.05538726745897677
2022-06-21,2022-06-17,2022-06,PPO-CVaR,CDNS,0.06023586936647726
2022-06-21,2022-06-17,2022-06,PPO-CVaR,XOM,0.09397857644631451
2022-06-21,2022-06-17,2022-06,PPO-CVaR,MPWR,0.13076510663360585
2022-06-21,2022-06-17,2022-06,PPO-CVaR,APA,0.13001219139224443
2022-06-21,2022-06-17,2022-06,PPO-CVaR,NRG,0.03894414916918567
2022-06-21,2022-06-17,2022-06,PPO-CVaR,NVDA,0.03999290113422515
2022-06-21,2022-06-17,2022-06,PPO-CVaR,MSFT,0.12146170536614213
2022-06-21,2022-06-17,2022-06,PPO-CVaR,FSLR,0.3
2022-06-21,2022-06-17,2022-06,PPO-CVaR,QCOM,0.029222233032828206
2022-06-22,2022-06-21,2022-06,PPO-CVaR,OXY,0.030004355906306054
2022-06-22,2022-06-21,2022-06,PPO-CVaR,CDNS,0.1301944577327338
2022-06-22,2022-06-21,2022-06,PPO-CVaR,XOM,0.03637624878485964
2022-06-22,2022-06-21,2022-06,PPO-CVaR,MPWR,0.03446638775200723
2022-06-22,2022-06-21,2022-06,PPO-CVaR,APA,0.07588692590036643
2022-06-22,2022-06-21,2022-06,PPO-CVaR,NRG,0.06062305915999884
2022-06-22,2022-06-21,2022-06,PPO-CVaR,NVDA,0.022046985604723596
2022-06-22,2022-06-21,2022-06,PPO-CVaR,MSFT,0.1746703121021183
2022-06-22,2022-06-21,2022-06,PPO-CVaR,FSLR,0.13573126705688623
2022-06-22,2022-06-21,2022-06,PPO-CVaR,QCOM,0.3
2022-06-23,2022-06-22,2022-06,PPO-CVaR,OXY,0.033572441229257
2022-06-23,2022-06-22,2022-06,PPO-CVaR,CDNS,0.15460560326327843
2022-06-23,2022-06-22,2022-06,PPO-CVaR,XOM,0.033044181778684664
2022-06-23,2022-06-22,2022-06,PPO-CVaR,MPWR,0.04391539164462521
2022-06-23,2022-06-22,2022-06,PPO-CVaR,APA,0.07483721396468683
2022-06-23,2022-06-22,2022-06,PPO-CVaR,NRG,0.05102493033518979
2022-06-23,2022-06-22,2022-06,PPO-CVaR,NVDA,0.06921022864772755
2022-06-23,2022-06-22,2022-06,PPO-CVaR,MSFT,0.2128170296712597
2022-06-23,2022-06-22,2022-06,PPO-CVaR,FSLR,0.02697297946529082
2022-06-23,2022-06-22,2022-06,PPO-CVaR,QCOM,0.3
2022-06-24,2022-06-23,2022-06,PPO-CVaR,OXY,0.029732921578198835
2022-06-24,2022-06-23,2022-06,PPO-CVaR,CDNS,0.011991201021381967
2022-06-24,2022-06-23,2022-06,PPO-CVaR,XOM,0.04949195018139553
2022-06-24,2022-06-23,2022-06,PPO-CVaR,MPWR,0.29999999999999993
2022-06-24,2022-06-23,2022-06,PPO-CVaR,APA,0.04842019792199243
2022-06-24,2022-06-23,2022-06,PPO-CVaR,NRG,0.30000000525251547
2022-06-24,2022-06-23,2022-06,PPO-CVaR,NVDA,0.1468638489802953
2022-06-24,2022-06-23,2022-06,PPO-CVaR,MSFT,0.04166206766586034
2022-06-24,2022-06-23,2022-06,PPO-CVaR,FSLR,0.052241843313371505
2022-06-24,2022-06-23,2022-06,PPO-CVaR,QCOM,0.01959596408498856
2022-06-27,2022-06-24,2022-06,PPO-CVaR,OXY,0.07998680806744937
2022-06-27,2022-06-24,2022-06,PPO-CVaR,CDNS,0.3
2022-06-27,2022-06-24,2022-06,PPO-CVaR,XOM,0.03123228528912197
2022-06-27,2022-06-24,2022-06,PPO-CVaR,MPWR,0.027249321935370222
2022-06-27,2022-06-24,2022-06,PPO-CVaR,APA,0.08522573829638377
2022-06-27,2022-06-24,2022-06,PPO-CVaR,NRG,0.010658391456115404
2022-06-27,2022-06-24,2022-06,PPO-CVaR,NVDA,0.038290424643171075
2022-06-27,2022-06-24,2022-06,PPO-CVaR,MSFT,0.09742136207399926
2022-06-27,2022-06-24,2022-06,PPO-CVaR,FSLR,0.02993566425622291
2022-06-27,2022-06-24,2022-06,PPO-CVaR,QCOM,0.3000000039821659
2022-06-28,2022-06-27,2022-06,PPO-CVaR,OXY,0.05901254709603662
2022-06-28,2022-06-27,2022-06,PPO-CVaR,CDNS,0.12678116149617974
2022-06-28,2022-06-27,2022-06,PPO-CVaR,XOM,0.017140465824224377
2022-06-28,2022-06-27,2022-06,PPO-CVaR,MPWR,0.004506964196492412
2022-06-28,2022-06-27,2022-06,PPO-CVaR,APA,0.26098520421441435
2022-06-28,2022-06-27,2022-06,PPO-CVaR,NRG,0.09522885355014683
2022-06-28,2022-06-27,2022-06,PPO-CVaR,NVDA,0.07378465924263718
2022-06-28,2022-06-27,2022-06,PPO-CVaR,MSFT,0.05971538885003577
2022-06-28,2022-06-27,2022-06,PPO-CVaR,FSLR,0.0028447555298327883
2022-06-28,2022-06-27,2022-06,PPO-CVaR,QCOM,0.3
2022-06-29,2022-06-28,2022-06,PPO-CVaR,OXY,0.08746862034950616
2022-06-29,2022-06-28,2022-06,PPO-CVaR,CDNS,0.07260528355445559
2022-06-29,2022-06-28,2022-06,PPO-CVaR,XOM,0.02388933163394221
2022-06-29,2022-06-28,2022-06,PPO-CVaR,MPWR,0.018852151060057533
2022-06-29,2022-06-28,2022-06,PPO-CVaR,APA,0.3
2022-06-29,2022-06-28,2022-06,PPO-CVaR,NRG,0.08661030845945114
2022-06-29,2022-06-28,2022-06,PPO-CVaR,NVDA,0.022206145777827077
2022-06-29,2022-06-28,2022-06,PPO-CVaR,MSFT,0.01891068637150013
2022-06-29,2022-06-28,2022-06,PPO-CVaR,FSLR,0.12100226092488864
2022-06-29,2022-06-28,2022-06,PPO-CVaR,QCOM,0.2484552118683716
2022-06-30,2022-06-29,2022-06,PPO-CVaR,OXY,0.08651162064566482
2022-06-30,2022-06-29,2022-06,PPO-CVaR,CDNS,0.14384631435453826
2022-06-30,2022-06-29,2022-06,PPO-CVaR,XOM,0.05059394665791009
2022-06-30,2022-06-29,2022-06,PPO-CVaR,MPWR,0.05500696849383754
2022-06-30,2022-06-29,2022-06,PPO-CVaR,APA,0.12537839785146396
2022-06-30,2022-06-29,2022-06,PPO-CVaR,NRG,0.01807184021654398
2022-06-30,2022-06-29,2022-06,PPO-CVaR,NVDA,0.03701204812269315
2022-06-30,2022-06-29,2022-06,PPO-CVaR,MSFT,0.07583991396474071
2022-06-30,2022-06-29,2022-06,PPO-CVaR,FSLR,0.10773894969260751
2022-06-30,2022-06-29,2022-06,PPO-CVaR,QCOM,0.3
